sourceUid1	sourceUid2	validation	validation manuelle
hal$hal-02396745	hal$hal-02403000	0	0
hal$hal-02138819	hal$hal-02360363	0	0
hal$hal-02289335	hal$hal-01921616	0	0
hal$halshs-01623348	hal$halshs-01860598	0	0
hal$hal-02385595	hal$hal-02385597	0	0
hal$hal-02407078	hal$hal-02407081	0	0
hal$hal-01466464	hal$hal-01728977	0	0
hal$hal-02332017	hal$hal-02373380	0	1
hal$halshs-01091369	hal$halshs-01518644	0	0
hal$hal-01531234	hal$hal-01275502	0	0
hal$hal-01390382	hal$hal-01390381	0	0
hal$hal-01991984	hal$hal-01489898	0	1
hal$hal-02020374	hal$hal-02020323	0	0
hal$hal-02049169	hal$hal-02049163	0	0
hal$hal-02354650	hal$hal-02354651	0	0
hal$hal-01979611	hal$hal-01979614	0	0
hal$hal-02351366	hal$hal-02351370	0	0
hal$hal-01429223	hal$hal-01719825	0	0
hal$hal-01367544	hal$hal-01364036	0	0
hal$hal-01509651	hal$hal-01407820	0	0
hal$hal-02139840	hal$hal-02139841	0	0
hal$hal-01842143	hal$hal-02370238	0	0
hal$halshs-01434888	hal$hal-02143467	0	0
hal$hal-02354650	hal$hal-02354653	0	0
hal$hal-01076698	hal$hal-01340113	0	0
hal$hal-01393258	hal$hal-01246356	0	0
hal$hal-01726763	hal$hal-01714204	0	0
hal$emse-01063021	hal$hal-01122800	0	0
hal$hal-01011633	hal$hal-01147997	0	0
hal$halshs-02418079	hal$hal-01641016	0	0
hal$in2p3-01102611	hal$in2p3-01244049	0	0
hal$hal-01432583	hal$hal-02066143	0	0
hal$hal-01196348	hal$hal-01203603	0	0
hal$hal-02123883	hal$hal-01919545	0	1
hal$hal-01143973	hal$hal-01206241	0	0
hal$hal-01330977	hal$hal-01234940	0	0
hal$hal-02341176	hal$hal-02380235	0	0
hal$hal-01607490	hal$hal-01605037	0	0
hal$hal-02143467	hal$hal-01641016	0	0
hal$hal-01881735	hal$hal-01881699	0	0
hal$hal-02149002	hal$hal-02369989	0	0
hal$hal-01684818	hal$hal-01684876	0	0
hal$hal-01326364	hal$hal-01061814	0	0
hal$hal-01083449	hal$hal-01233860	0	0
hal$hal-01672657	hal$hal-01672671	0	0
hal$hal-01466464	hal$hal-02391431	0	0
hal$hal-01080910	hal$hal-01114407	0	0
hal$hal-02290010	hal$hal-01544105	0	0
hal$hal-01117253	hal$hal-01010408	0	0
hal$hal-02369697	hal$hal-02369681	0	0
hal$halshs-01237060	hal$halshs-01237066	0	0
hal$hal-01723156	hal$hal-01789222	0	0
hal$halshs-01434888	hal$halshs-02418079	0	0
hal$hal-02319232	hal$hal-02318586	0	0
hal$in2p3-01382794	hal$hal-02058543	0	1
hal$hal-01570030	hal$hal-01982124	0	1
hal$hal-01952755	hal$hal-02302775	0	0
hal$hal-01723156	hal$hal-01870116	0	0
hal$hal-02391431	hal$hal-01286201	0	0
hal$hal-01466243	hal$hal-01264088	0	0
hal$hal-01235162	hal$hal-01242516	0	0
hal$hal-01685726	hal$hal-01438978	0	0
hal$hal-01257776	hal$hal-01221456	0	1
hal$hal-02322153	hal$hal-02322274	0	0
hal$hal-01625024	hal$hal-01611980	0	0
hal$hal-01918025	hal$hal-01918024	0	0
hal$hal-01795096	hal$hal-01795091	0	0
hal$hal-02303969	hal$hal-02189616	0	0
hal$hal-01792337	hal$hal-01636205	0	0
hal$hal-01965298	hal$hal-01582890	0	0
hal$hal-01469828	hal$halshs-01860598	0	0
hal$hal-01675378	hal$hal-01227383	0	0
hal$hal-01877685	hal$hal-01874313	0	0
hal$halshs-02353812	hal$hal-01429355	0	0
hal$hal-01906361	hal$hal-02415159	0	0
hal$hal-01842118	hal$hal-01842119	0	0
hal$inserm-01701092	hal$inserm-01701071	0	0
hal$hal-02289335	hal$hal-01886922	0	0
hal$hal-02173407	hal$hal-02173610	0	0
hal$hal-01672668	hal$hal-01672671	0	0
hal$hal-01966229	hal$hal-01966219	0	0
hal$hal-02167278	hal$hal-02425734	0	0
hal$hal-01394831	hal$hal-01891179	0	0
hal$hal-01371820	hal$hal-01728977	0	0
hal$hal-01324331	hal$hal-01507613	0	0
hal$hal-02340949	hal$hal-02340945	0	0
hal$hal-01653280	hal$hal-01467543	0	0
hal$hal-02427383	hal$hal-02427393	0	0
hal$hal-02350400	hal$hal-02350401	0	0
hal$hal-01513995	hal$hal-01369866	0	1
hal$hal-01550961	hal$hal-01550962	0	0
hal$hal-01741288	hal$hal-01605630	0	0
hal$hal-01887763	hal$hal-01887776	0	0
hal$hal-01791139	hal$hal-01828764	0	0
hal$hal-02412406	hal$hal-02412405	0	0
hal$hal-02008877	hal$hal-01982820	0	0
hal$hal-01870116	hal$hal-01792337	0	0
hal$halshs-02418079	hal$hal-02010369	0	0
hal$hal-02120324	hal$hal-01636205	0	0
