sourceUid1	sourceUid2	validation	validation manuelle
hal$hal-02075150	hal$hal-02075138	0	0
sudoc$196078652	hal$dumas-01381868	0	1
hal$halshs-01609628	hal$halshs-01609646	0	0
hal$hal-02075070	hal$hal-02075162	0	0
sudoc$189534834	hal$tel-01751834	0	1
hal$halshs-02220490	hal$halshs-02220346	0	0
hal$hal-01648612	hal$hal-01648611	0	0
hal$halshs-01609721	hal$halshs-01609629	0	0
hal$halshs-01825852	hal$halshs-01825736	0	0
hal$hal-01710235	hal$hal-01705611	0	1
hal$cea-02362664	hal$cea-02362665	0	0
hal$hal-02153268	hal$hal-02158373	0	0
hal$halshs-01824126	hal$hal-01226112	0	0
sudoc$183688147	hal$halshs-01162954	0	0
hal$hal-01529691	hal$hal-01541404	0	0
hal$hal-01670448	hal$hal-01670365	0	0
hal$hal-01493557	hal$hal-01493468	0	0
hal$halshs-02227045	hal$halshs-02227202	0	0
hal$hal-02125561	hal$hal-02125507	0	0
hal$hal-01412951	hal$hal-01367389	0	0
hal$hal-02076837	hal$hal-02076817	0	0
hal$halshs-01994922	hal$halshs-01994938	0	0
hal$hal-01704141	hal$hal-01921284	0	0
hal$hal-01787058	hal$halshs-02215951	0	1
hal$halshs-02227091	hal$halshs-02227164	0	0
sudoc$188915354	hal$tel-01751810	0	1
hal$halshs-01009708	hal$halshs-01009718	0	0
hal$halshs-01823679	hal$hal-02098144	0	0
hal$hal-02046087	hal$halshs-02013228	0	1
hal$hal-01704031	hal$hal-01704179	0	0
hal$halshs-02005454	hal$halshs-02005404	0	0
hal$hal-02075136	hal$hal-02075141	0	0
hal$hal-02174263	hal$hal-02173985	0	0
hal$hal-02023610	hal$hal-02023604	0	0
hal$hal-01975765	hal$hal-01975794	0	0
hal$hal-01452493	hal$hal-01452269	0	0
hal$hal-01343808	hal$hal-01343807	0	0
hal$hal-01338858	hal$hal-01338865	0	0
hal$halshs-01551864	hal$halshs-01551850	0	0
hal$hal-01358449	hal$hal-01399935	0	0
hal$halshs-02161687	hal$halshs-02161703	0	0
hal$halshs-02216464	hal$halshs-02215599	0	0
hal$halshs-02200689	hal$hal-01827067	0	0
hal$halshs-01153297	hal$hal-01836189	0	0
hal$hal-01527373	hal$hal-02152316	0	0
hal$hal-02055348	hal$hal-02071166	0	0
hal$halshs-01426000	hal$hal-01224024	0	0
hal$hal-01702850	hal$hal-01702836	0	0
hal$hal-01352109	hal$hal-01453086	0	0
hal$halshs-02227151	hal$halshs-02227164	0	0
hal$hal-01263916	hal$hal-01263919	0	0
hal$hal-01908181	hal$hal-01643568	0	0
hal$halshs-01825709	hal$halshs-01825615	0	0
hal$hal-02276477	hal$hal-01870892	0	0
hal$halshs-01800657	hal$hal-02139913	0	0
hal$hal-02075133	hal$hal-02075065	0	0
hal$halshs-01413339	hal$halshs-01578429	0	0
sudoc$183963636	hal$dumas-01120484	0	1
hal$hal-01171201	hal$hal-01167669	0	0
hal$hal-01896601	hal$hal-01894496	0	0
hal$halshs-02200717	hal$halshs-02200731	0	0
hal$halshs-02245496	hal$halshs-02245171	0	0
hal$halshs-01609610	hal$halshs-01609627	0	0
hal$hal-01908178	hal$hal-01643576	0	0
hal$hal-01634039	hal$hal-01536357	0	0
hal$hal-01351024	hal$hal-01351042	0	0
hal$tel-01811690	sudoc$225377446	0	1
hal$hal-01446580	hal$hal-01446572	0	0
hal$hal-02120250	hal$hal-02120246	0	0
hal$hal-02106086	hal$hal-02125210	0	0
hal$hal-01702880	hal$hal-01702794	0	0
hal$halshs-01563304	hal$hal-01452830	0	0
hal$halshs-01252406	hal$halshs-01252165	0	1
hal$hal-01558569	hal$hal-01558558	0	0
hal$hal-01704071	hal$hal-01704240	0	0
hal$hal-01377131	hal$hal-01377629	0	0
