sourceUid1	sourceUid2	validation	validation manuelle
pubmed$27993150	crossref$10.1186/s13075-016-1114-y	0	0
crossref$10.3847/0004-637X/821/1/71	crossref$10.1088/0004-637X/815/1/48	0	0
hal$halshs-01144701	hal$halshs-01523288	0	0
hal$hal-02141619	hal$hal-01580870	0	0
hal$hal-01558400	hal$hal-01504456	0	0
hal$halshs-01094618	hal$halshs-01153276	0	0
pubmed$31922809	hal$hal-02051603	0	1
crossref$10.1007/s40574-017-0137-x	hal$hal-01512442	0	1
hal$hal-01271435	hal$hal-01478322	0	0
hal$hal-01422894	hal$hal-00972595	0	0
sudoc$185649203	hal$tel-01154518	0	1
hal$halshs-02386458	hal$halshs-01949651	0	0
hal$hal-01345411	hal$hal-02172319	0	0
sudoc$19271869X	hal$tel-01304780	0	1
hal$hal-01655124	hal$hal-01655102	0	0
pubmed$29335138	hal$hal-01800478	0	1
sudoc$223752398	hal$tel-01692420	0	1
crossref$10.1007/s00348-016-2276-8	hal$hal-01384220	0	0
hal$halshs-01482783	hal$halshs-01352046	0	1
hal$hal-01567035	hal$hal-01567803	0	0
crossref$10.1007/JHEP02(2017)140	crossref$10.1007/JHEP09(2016)083	0	0
pubmed$29532234	pubmed$29532236	0	0
hal$halshs-01609728	hal$halshs-01609634	0	0
pubmed$27161919	crossref$10.1016/j.legalmed.2015.10.006	0	0
crossref$10.1016/j.rmr.2014.12.001	hal$hal-01117905	0	1
crossref$10.1007/s00134-014-3403-8	crossref$10.1007/s00134-015-3772-7	0	0
crossref$10.1080/10916466.2017.1310882	crossref$10.1080/10916466.2017.1310883	0	0
pubmed$30981403	pubmed$30981397	0	0
pubmed$26188718	pubmed$26059198	0	0
crossref$10.1007/s00291-016-0438-y	hal$hal-01620610	0	0
hal$hal-02356338	hal$hal-02047340	0	0
crossref$10.1016/j.jnucmat.2015.03.005	hal$in2p3-02093973	0	0
hal$hal-01536645	hal$hal-01496350	0	0
hal$hal-01456834	hal$hal-01456842	0	0
crossref$10.1007/s00264-014-2420-0	hal$hal-01292280	0	0
hal$halshs-01916457	hal$halshs-01916470	0	0
hal$hal-02139850	hal$hal-01622595	0	1
hal$hal-02287263	hal$hal-02287264	0	0
hal$tel-01621677	sudoc$227476077	0	1
hal$hal-01257685	hal$hal-01257682	0	0
pubmed$29017614	hal$hal-01795990	0	0
hal$hal-01840947	hal$halshs-02081398	0	0
hal$hal-01394260	pubmed$26987117	0	1
hal$tel-01490439	sudoc$199422435	0	1
crossref$10.1016/j.jgyn.2016.07.002	pubmed$27593615	0	1
crossref$10.1016/j.soctra.2015.06.005	crossref$10.1016/j.soctra.2016.03.011	0	0
crossref$10.1364/AO.54.000A98	crossref$10.1117/1.OE.53.11.112312	0	0
hal$hal-01342623	hal$hal-01354259	0	0
hal$hal-02181162	hal$hal-02181161	0	0
crossref$10.1007/s00382-015-2589-y	hal$hal-01587414	0	1
crossref$10.1016/j.trac.2015.08.015	crossref$10.1016/j.trac.2015.08.014	0	0
crossref$10.1080/09637494.2016.1169047	crossref$10.1080/09637494.2015.1064224	0	0
hal$hal-01759416	hal$hal-01237023	0	0
crossref$10.1051/0004-6361/201730662	crossref$10.1051/0004-6361/201730661	0	0
hal$hal-02002320	hal$hal-02002319	0	0
pubmed$29045510	pubmed$29045519	0	0
hal$halshs-02237562	hal$halshs-02237563	0	0
sudoc$226775259	sudoc$226562484	0	0
hal$hal-01270119	hal$hal-01521934	0	0
hal$hal-01415869	hal$hal-01415875	0	0
crossref$10.1051/0004-6361/201628629	hal$hal-01480349	0	1
hal$hal-01634551	hal$hal-01634537	0	0
crossref$10.1016/j.jval.2015.09.1514	crossref$10.1016/j.jval.2015.09.1513	0	0
hal$hal-01701065	hal$hal-02376020	0	0
hal$hal-02290624	hal$hal-02290605	0	0
pubmed$26895575	hal$hal-01284586	0	1
crossref$10.1063/1.4866811	crossref$10.1063/1.4870094	0	0
hal$hal-01670548	hal$hal-01670454	0	0
hal$hal-01097586	hal$hal-02058257	0	0
crossref$10.1007/s10895-013-1277-8	crossref$10.1007/s10895-013-1274-y	0	0
hal$hal-01524542	pubmed$26794347	0	1
pubmed$31293697	pubmed$31103461	0	0
hal$hal-01323952	hal$hal-01615187	0	0
hal$hal-01975671	hal$hal-01973631	0	0
hal$hal-02138420	hal$hal-02138418	1	0
hal$hal-02011470	pubmed$29580378	1	1
hal$hal-01580027	hal$hal-01580017	1	0
crossref$10.1021/acscatal.7b02353	hal$medihal-01705716	1	0
hal$hal-02349902	hal$hal-02352531	1	1
crossref$10.4000/e-spania.25492	hal$halshs-01826806	1	0
hal$hal-02429731	hal$hal-02429597	1	0
hal$hal-01482499	pubmed$26880373	1	1
hal$hal-01440877	hal$hal-01602211	1	0
crossref$10.1007/s11249-017-0868-y	hal$hal-01992040	1	1
hal$halshs-02155572	hal$halshs-02196766	1	0
hal$in2p3-01501686	hal$hal-01609928	1	0
crossref$10.1016/j.ipm.2016.03.002	hal$hal-01479297	1	1
hal$hal-01920610	hal$hal-01920623	1	0
hal$hal-02118457	pubmed$30474952	1	1
crossref$10.1016/j.egypro.2017.03.814	hal$hal-01439647	1	0
hal$hal-02269111	hal$hal-02269190	1	0
hal$halshs-01837218	hal$halshs-01858190	1	0
hal$halshs-01924980	hal$halshs-01924955	1	0
hal$halshs-01937231	hal$halshs-02383272	1	0
hal$hal-01909151	hal$hal-01946287	1	0
hal$hal-02278379	hal$hal-02278385	1	0
hal$hal-01781545	hal$hal-02299694	1	1
crossref$10.1021/acs.jmedchem.6b00580	hal$hal-01998540	1	0
pubmed$27858658	crossref$10.1016/j.ymgme.2014.12.259	1	0
pubmed$30068123	hal$hal-01802985	1	1
hal$hal-01477571	pubmed$28234502	1	1
hal$halshs-02262968	hal$halshs-02263026	1	0
hal$hal-01112200	hal$hal-02176703	1	1
hal$hal-01336177	hal$hal-01336237	1	1
hal$hal-02070586	hal$hal-02070599	1	0
crossref$10.1103/PhysRevE.91.052104	hal$hal-01168844	1	1
hal$halshs-01288093	hal$hal-01329175	1	1
pubmed$30940767	hal$hal-02356255	1	1
hal$hal-02424067	hal$hal-02423768	1	0
hal$hal-01148693	pubmed$26274214	1	1
hal$hal-02274649	hal$hal-02274554	1	0
hal$hal-01270776	hal$hal-01350558	1	0
hal$hal-01850432	pubmed$27747024	1	1
pubmed$30637183	hal$hal-01194713	1	0
hal$halshs-01211532	hal$halshs-01352016	1	0
hal$halshs-01231013	hal$halshs-01236333	1	0
hal$hal-01605497	hal$halshs-01523451	1	0
hal$hal-01397265	hal$hal-01661004	1	0
hal$hal-01873779	hal$hal-01660001	1	0
hal$hal-01825288	hal$hal-01825278	1	0
pubmed$25974462	hal$hal-01153641	1	1
hal$hal-01366366	crossref$10.1039/C3GC42280A	1	1
hal$hal-01392255	pubmed$25841055	1	1
hal$hal-02321640	hal$hal-01561831	1	0
crossref$10.1016/j.ijthermalsci.2017.07.028	hal$hal-02014203	1	1
hal$hal-01531558	hal$hal-01361197	1	1
hal$hal-02378492	hal$hal-02368631	1	1
hal$hal-01566382	hal$halshs-01225149	1	1
hal$hal-02044754	crossref$10.1016/j.fertnstert.2015.01.031	1	1
hal$hal-02383506	pubmed$30991717	1	1
pubmed$30013886	hal$hal-01921179	1	1
hal$hal-01329749	hal$hal-01329755	1	0
hal$hal-01919099	hal$hal-01667961	1	0
hal$hal-01079070	pubmed$24927989	1	1
hal$hal-01167811	hal$hal-01301243	1	0
crossref$10.1103/PhysRevLett.112.170603	hal$hal-00924850	1	0
hal$hal-01282281	hal$hal-01561841	1	1
hal$halshs-01617075	hal$halshs-01626607	1	0
hal$hal-01279495	hal$hal-01350636	1	0
hal$hal-01178988	hal$hal-01218320	1	0
hal$hal-02406354	pubmed$31825584	1	0
hal$hal-02342653	hal$hal-02287884	1	0
hal$hal-02375239	hal$hal-02364200	1	0
hal$hal-01785688	hal$hal-01785717	1	1
hal$in2p3-01184626	hal$hal-01287755	1	1
hal$hal-01740713	crossref$10.1515/mcma-2016-0111	1	0
hal$hal-01893052	hal$hal-01957698	1	0
hal$cea-01482459	crossref$10.1103/PhysRevC.93.034614	1	1
hal$hal-01113555	hal$emse-01863234	1	0
hal$halshs-01253895	crossref$10.1111/ropr.12258	1	0
