sourceUid1,sourceUid2,validation manuelle
pubmed$27993150,crossref$10.1186/s13075-016-1114-y,-1
crossref$10.3847/0004-637X/821/1/71,crossref$10.1088/0004-637X/815/1/48,-1
hal$halshs-01144701,hal$halshs-01523288,-1
hal$hal-02141619,hal$hal-01580870,-1
hal$hal-01558400,hal$hal-01504456,-1
hal$halshs-01094618,hal$halshs-01153276,-1
pubmed$31922809,hal$hal-02051603,1
hal$hal-01406929,hal$hal-02146956,0
crossref$10.1016/j.atherosclerosis.2017.06.046,crossref$10.1016/j.atherosclerosis.2016.07.599,0
crossref$10.1007/s40574-017-0137-x,hal$hal-01512442,1
hal$hal-01271435,hal$hal-01478322,-1
hal$hal-01422894,hal$hal-00972595,-1
sudoc$185649203,hal$tel-01154518,1
hal$halshs-02386458,hal$halshs-01949651,-1
hal$hal-01345411,hal$hal-02172319,-1
sudoc$19271869X,hal$tel-01304780,1
hal$hal-01655124,hal$hal-01655102,-1
pubmed$29335138,hal$hal-01800478,1
hal$hal-02192119,hal$halshs-02217045,0
sudoc$223752398,hal$tel-01692420,1
crossref$10.1007/s00348-016-2276-8,hal$hal-01384220,-1
hal$halshs-01482783,hal$halshs-01352046,1
hal$hal-01609963,hal$hal-01632148,0
hal$hal-01320268,hal$hal-01325327,0
hal$hal-01567035,hal$hal-01567803,-1
crossref$10.1007/JHEP02(2017)140,crossref$10.1007/JHEP09(2016)083,-1
pubmed$29532234,pubmed$29532236,-1
hal$halshs-01609728,hal$halshs-01609634,-1
pubmed$27161919,crossref$10.1016/j.legalmed.2015.10.006,-1
crossref$10.1016/j.rmr.2014.12.001,hal$hal-01117905,1
crossref$10.1007/s00134-014-3403-8,crossref$10.1007/s00134-015-3772-7,-1
crossref$10.1080/10916466.2017.1310882,crossref$10.1080/10916466.2017.1310883,-1
pubmed$30981403,pubmed$30981397,-1
pubmed$26188718,pubmed$26059198,-1
crossref$10.1007/s00291-016-0438-y,hal$hal-01620610,-1
hal$hal-02356338,hal$hal-02047340,-1
hal$halshs-01443387,hal$hal-01435569,0
crossref$10.1016/j.jnucmat.2015.03.005,hal$in2p3-02093973,-1
hal$hal-01536645,hal$hal-01496350,-1
hal$hal-01456834,hal$hal-01456842,-1
hal$hal-01206281,hal$hal-01278601,0
crossref$10.1007/s00264-014-2420-0,hal$hal-01292280,-1
