	0	1	2
0	hal$hal-01905838	hal$hal-01913422	0
1	hal$medihal-01285684	hal$medihal-01284894	0
2	hal$hal-01551223	hal$hal-01551221	0
3	hal$hal-01913189	hal$hal-01900388	0
4	hal$hal-02328920	hal$hal-02328901	0
5	hal$hal-01704071	hal$hal-01704210	0
6	hal$halshs-01609617	hal$halshs-01609668	0
7	hal$hal-01511533	hal$hal-01511549	0
8	hal$halshs-01609678	hal$halshs-01609663	0
9	hal$hal-01511544	hal$hal-01759013	0
10	hal$hal-02195354	hal$hal-02195341	0
11	hal$halshs-01609682	hal$halshs-01609678	0
12	hal$halshs-01609648	hal$halshs-01609644	0
13	hal$hal-01603180	hal$hal-01602133	0
14	hal$hal-01511534	hal$hal-01511533	0
15	hal$halshs-01609709	hal$halshs-01609666	0
16	hal$halshs-01609618	hal$halshs-01609628	0
17	hal$hal-01900390	hal$hal-01913409	0
18	hal$halshs-01609653	hal$halshs-01609634	0
19	hal$hal-01489172	hal$hal-01895201	0
20	hal$hal-01883573	hal$hal-01704111	0
21	hal$halshs-01609682	hal$halshs-01609640	0
22	hal$hal-02319916	hal$hal-02319925	0
23	hal$halshs-01609653	hal$halshs-01609682	0
24	hal$halshs-01609610	hal$halshs-01609726	0
25	hal$hal-02195338	hal$hal-02195449	0
26	hal$halshs-01609750	hal$halshs-01609609	0
27	hal$hal-01900373	hal$hal-01915940	0
28	hal$hal-01170746	hal$hal-01170256	0
29	hal$hal-01511542	hal$hal-01921273	0
30	hal$hal-00987753	hal$hal-01112228	0
31	hal$hal-01895799	hal$hal-01704023	0
32	hal$hal-02125220	hal$hal-02125514	0
33	hal$halshs-01609630	hal$halshs-01609697	0
34	hal$hal-02162950	hal$hal-02162946	0
35	hal$halshs-01609728	hal$halshs-01609618	0
36	hal$hal-02124191	hal$hal-01704204	0
37	hal$hal-01913193	hal$hal-01900391	0
38	hal$halshs-01609610	hal$halshs-01609700	0
39	hal$halshs-01609670	hal$halshs-01609698	0
40	hal$hal-01704031	hal$hal-01704071	0
41	hal$hal-01912073	hal$hal-01912026	0
42	hal$hal-01400494	hal$hal-01400480	0
43	hal$halshs-01609621	hal$halshs-01609711	0
44	hal$hal-01756077	hal$hal-01338171	0
45	hal$hal-01704156	hal$hal-01921278	0
46	hal$hal-02134289	hal$hal-02134298	0
47	hal$hal-01551216	hal$hal-01551214	0
48	hal$hal-02079286	hal$hal-02079279	0
49	hal$halshs-01609644	hal$halshs-01609720	0
50	hal$hal-01585793	hal$hal-01585601	0
51	hal$halshs-01609667	hal$halshs-01609700	0
52	hal$hal-01900373	hal$hal-01898131	0
53	hal$halshs-01609692	hal$halshs-01609607	0
54	hal$hal-01915957	hal$hal-01900370	0
55	hal$hal-01603706	hal$hal-01603704	0
56	hal$hal-01180359	hal$hal-01153362	0
57	hal$halshs-01609675	hal$halshs-01609721	0
58	hal$hal-02320011	hal$hal-02319933	0
59	hal$hal-02067187	hal$hal-01618470	0
60	hal$hal-01704223	hal$hal-01704175	0
61	hal$halshs-01181900	hal$halshs-01181867	0
62	hal$hal-01905695	hal$hal-01915867	0
63	hal$hal-01704065	hal$hal-01704175	0
64	hal$hal-01526924	hal$hal-01521343	0
65	hal$hal-02125498	hal$hal-02125252	0
66	hal$hal-01551216	hal$hal-01551224	0
67	hal$hal-02125555	hal$hal-02125223	0
68	hal$hal-01921284	hal$hal-02328920	0
69	hal$hal-02319997	hal$hal-02320005	0
70	hal$hal-01913161	hal$hal-01900369	0
71	hal$halshs-01609623	hal$halshs-01609618	0
72	hal$halshs-01609678	hal$halshs-01609646	0
73	hal$hal-01905812	hal$hal-01913409	0
74	hal$halshs-01612684	hal$halshs-01609700	0
75	hal$halshs-01609645	hal$halshs-01609617	0
76	hal$hal-01915940	hal$hal-01900371	0
77	hal$halshs-01609671	hal$halshs-01609736	0
78	hal$halshs-01609641	hal$halshs-01609728	0
79	hal$halshs-01609750	hal$halshs-01609649	0
80	hal$hal-02125544	hal$hal-02125561	0
81	hal$halshs-01609671	hal$halshs-01609738	0
82	hal$halshs-01609711	hal$halshs-01609666	0
83	hal$hal-02088933	hal$hal-02088937	0
84	hal$hal-01704071	hal$hal-01704166	0
85	hal$hal-01511541	hal$hal-01704085	0
86	hal$hal-02195345	hal$hal-02195339	0
87	hal$hal-01759013	hal$hal-01704175	0
88	hal$halshs-01609644	hal$halshs-01609663	0
89	hal$hal-02125514	hal$hal-02125262	0
90	hal$hal-01915987	hal$hal-01900365	0
91	hal$hal-01796602	hal$hal-01796597	0
92	hal$halshs-02118747	hal$halshs-02119080	0
93	hal$hal-01704210	hal$hal-02328901	0
94	hal$halshs-01609640	hal$halshs-01609634	0
95	hal$hal-02195384	hal$hal-02195383	0
96	hal$halshs-01609666	hal$halshs-01609629	0
97	hal$hal-01900373	hal$hal-02122041	0
98	hal$halshs-01609609	hal$halshs-01609668	0
99	hal$hal-02195354	hal$hal-02195338	0
100	hal$halshs-01609724	hal$halshs-01609621	0
101	hal$hal-02125239	hal$hal-02125555	0
102	hal$hal-02346317	hal$hal-02346335	0
103	hal$hal-02018566	hal$hal-02018568	0
104	hal$hal-01704111	hal$hal-01511542	0
105	hal$hal-01893088	hal$hal-01511542	0
106	hal$hal-01511542	hal$hal-02124191	0
107	hal$halshs-02369259	hal$halshs-02369229	0
108	hal$hal-01915957	hal$hal-01912191	0
109	hal$hal-01704071	hal$hal-01704204	0
110	hal$halshs-01395565	hal$hal-01520641	0
111	hal$hal-01767544	hal$hal-01704156	0
112	hal$hal-02064076	hal$hal-02161764	1
113	hal$hal-02125256	hal$hal-02125220	0
114	hal$hal-01739952	hal$hal-01738357	0
115	hal$hal-02346330	hal$hal-02346338	0
116	hal$halshs-02369233	hal$halshs-02369228	0
117	hal$hal-01975820	hal$hal-01973068	0
118	hal$hal-01900373	hal$hal-01900385	0
119	hal$halshs-01609628	hal$halshs-01609683	0
120	hal$halshs-01880937	hal$halshs-01885932	0
121	hal$halshs-01609621	hal$halshs-01609709	0
122	hal$halshs-01609641	hal$halshs-01609649	0
123	hal$hal-01704065	hal$hal-01704093	0
124	hal$hal-01704179	hal$hal-01704163	0
125	hal$hal-02319946	hal$hal-02319969	0
126	hal$hal-01704118	hal$hal-01704065	0
127	hal$halshs-01609670	hal$halshs-01609723	0
128	hal$hal-01905883	hal$hal-01898136	0
129	hal$hal-01551213	hal$hal-01551216	0
130	hal$halshs-01609682	hal$halshs-01609697	0
131	hal$hal-01759013	hal$hal-01511541	0
132	hal$hal-01704141	hal$hal-01704068	0
133	hal$halshs-01609646	hal$halshs-01609649	0
134	hal$hal-01511541	hal$hal-02049440	0
135	hal$halshs-01609724	hal$halshs-01609738	0
136	hal$halshs-01609610	hal$halshs-01609648	0
137	hal$hal-02125561	hal$hal-02125239	0
